2020-10-11/19:01:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-11/19:01:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-11/19:01:37		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-11/19:01:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-11/19:01:39		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-11/19:01:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-11/19:01:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-11/19:01:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-11/19:01:43		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-11/23:46:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-11/23:46:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-11/23:46:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-11/23:46:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-11/23:46:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-11/23:46:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-11/23:46:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-11/23:46:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-11/23:46:58		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-11/23:49:28		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-11/23:49:29		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-11/23:49:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-11/23:49:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-11/23:49:32		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-11/23:49:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-11/23:49:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-11/23:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-11/23:49:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-11/23:53:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-11/23:53:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-11/23:53:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-11/23:53:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-11/23:53:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-11/23:53:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-11/23:53:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-11/23:53:41		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-11/23:53:41		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-12/00:20:32		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-12/00:20:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-12/00:20:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-12/00:20:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-12/00:20:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-12/00:20:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-12/00:20:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-12/00:20:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-12/00:20:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-12/00:22:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-12/00:22:47		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-12/00:22:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-12/00:22:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-12/00:22:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-12/00:22:52		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-12/00:22:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-12/00:22:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-12/00:22:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-12/00:27:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-12/00:28:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-12/00:28:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-12/00:28:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-12/00:28:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-12/00:28:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-12/00:28:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-12/00:28:06		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-12/00:28:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-12/00:33:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-12/00:33:11		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-12/00:33:11		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-12/00:33:12		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-12/00:33:13		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-12/00:33:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-12/00:33:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-12/00:33:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-12/00:33:17		 wafer_29012020_050617.csv: File Transformed successfully!!
